var_value,predicted,std.error,conf.low,conf.high,term,tier,response,formula_id
0.4,0.263876429196695,0.147804210050969,-0.0258144992665963,0.553567357659986,point_return_fraction_plot,richness_dominance,plant_richness_plot,formula_7
-2,2.29620233339946,0.216071500151287,1.87270997501739,2.71969469178152,berger_parker_plot,richness_dominance,shannon_diversity_plot,formula_8
-1.5,1.76206890933444,0.17145825657974,1.42601690158613,2.09812091708276,berger_parker_plot,richness_dominance,shannon_diversity_plot,formula_8
-1,1.22793548526943,0.132733474999275,0.967782654728006,1.48808831581086,berger_parker_plot,richness_dominance,shannon_diversity_plot,formula_8
-0.5,0.693802061204421,0.106525199298966,0.485016507132496,0.902587615276345,berger_parker_plot,richness_dominance,shannon_diversity_plot,formula_8
0,0.159668637139409,0.102889561425191,-0.0419911976390869,0.361328471917904,berger_parker_plot,richness_dominance,shannon_diversity_plot,formula_8
0.5,-0.374464786925603,0.12383096009938,-0.617169008891404,-0.131760564959802,berger_parker_plot,richness_dominance,shannon_diversity_plot,formula_8
1,-0.908598210990615,0.159972349399147,-1.2221382543352,-0.59505816764603,berger_parker_plot,richness_dominance,shannon_diversity_plot,formula_8
1.5,-1.44273163505563,0.203365187605238,-1.84132007847112,-1.04414319164013,berger_parker_plot,richness_dominance,shannon_diversity_plot,formula_8
-2.5,0.965817725060544,0.292156362192803,0.393201777308411,1.53843367281268,mean_point_height_plot,richness_dominance,shannon_diversity_plot,formula_8
-2,0.823821942719901,0.232354307087066,0.368415869176493,1.27922801626331,mean_point_height_plot,richness_dominance,shannon_diversity_plot,formula_8
-1.5,0.681826160379258,0.176198947433118,0.33648256929648,1.02716975146204,mean_point_height_plot,richness_dominance,shannon_diversity_plot,formula_8
-1,0.539830378038615,0.12856117272963,0.287855109678308,0.791805646398922,mean_point_height_plot,richness_dominance,shannon_diversity_plot,formula_8
-0.5,0.397834595697972,0.102148138471275,0.197627923206462,0.598041268189482,mean_point_height_plot,richness_dominance,shannon_diversity_plot,formula_8
0,0.255838813357329,0.112981725314877,0.0343987008289718,0.477278925885686,mean_point_height_plot,richness_dominance,shannon_diversity_plot,formula_8
0.5,0.113843031016686,0.153361857446877,-0.18674068618136,0.414426748214731,mean_point_height_plot,richness_dominance,shannon_diversity_plot,formula_8
-0.8,0.130909120494778,0.187341337227406,-0.23627315328651,0.498091394276065,point_return_fraction_plot,richness_dominance,shannon_diversity_plot,formula_8
-0.6,0.202638404379157,0.149528913832169,-0.0904328813792875,0.495709690137602,point_return_fraction_plot,richness_dominance,shannon_diversity_plot,formula_8
-0.4,0.274367688263536,0.118929638729861,0.0412698796586496,0.507465496868423,point_return_fraction_plot,richness_dominance,shannon_diversity_plot,formula_8
-0.2,0.346096972147915,0.102239255298115,0.145711713957414,0.546482230338417,point_return_fraction_plot,richness_dominance,shannon_diversity_plot,formula_8
0,0.417826256032295,0.106229539857434,0.209620183817461,0.626032328247128,point_return_fraction_plot,richness_dominance,shannon_diversity_plot,formula_8
0.2,0.489555539916674,0.128995381357793,0.23672923828339,0.742381841549958,point_return_fraction_plot,richness_dominance,shannon_diversity_plot,formula_8
0.4,0.561284823801053,0.162843928790341,0.242116588270979,0.880453059331127,point_return_fraction_plot,richness_dominance,shannon_diversity_plot,formula_8
-2,0.360872032573491,0.209628007848578,-0.0499913129606012,0.771735378107584,berger_parker_plot,richness_dominance,woody_richness_plot,formula_9
-1.5,0.227719624117702,0.162282999869684,-0.0903492109299973,0.545788459165401,berger_parker_plot,richness_dominance,woody_richness_plot,formula_9
-1,0.0945672156619126,0.119951021785215,-0.140532466945889,0.329666898269714,berger_parker_plot,richness_dominance,woody_richness_plot,formula_9
-0.5,-0.0385851927938766,0.0900073797885675,-0.214996415522287,0.137826029934534,berger_parker_plot,richness_dominance,woody_richness_plot,formula_9
0,-0.171737601249666,0.08645816568701,-0.341192492165602,-0.00228271033372962,berger_parker_plot,richness_dominance,woody_richness_plot,formula_9
0.5,-0.304890009705455,0.111845007130378,-0.524102195531622,-0.0856778238792881,berger_parker_plot,richness_dominance,woody_richness_plot,formula_9
1,-0.438042418161244,0.152329255346762,-0.736602272432704,-0.139482563889785,berger_parker_plot,richness_dominance,woody_richness_plot,formula_9
1.5,-0.571194826617034,0.198896213280889,-0.961024241308973,-0.181365411925095,berger_parker_plot,richness_dominance,woody_richness_plot,formula_9
-2.5,-0.792981976503965,0.300946762711212,-1.38282679268186,-0.203137160326068,mean_point_height_plot,richness_dominance,woody_richness_plot,formula_9
-2,-0.632945559187227,0.236004535610866,-1.09550594917263,-0.170385169201828,mean_point_height_plot,richness_dominance,woody_richness_plot,formula_9
-1.5,-0.472909141870489,0.173761066315829,-0.81347457376479,-0.132343709976188,mean_point_height_plot,richness_dominance,woody_richness_plot,formula_9
-1,-0.312872724553751,0.118546429728179,-0.545219457316791,-0.0805259917907117,mean_point_height_plot,richness_dominance,woody_richness_plot,formula_9
-0.5,-0.152836307237013,0.0853181360037435,-0.320056781032441,0.0143841665584143,mean_point_height_plot,richness_dominance,woody_richness_plot,formula_9
0,0.00720011007972482,0.0993513621284552,-0.187524981507044,0.201925201666494,mean_point_height_plot,richness_dominance,woody_richness_plot,formula_9
0.5,0.167236527396463,0.147742283988629,-0.122333028214938,0.456806083007864,mean_point_height_plot,richness_dominance,woody_richness_plot,formula_9
-0.7,-0.0217863060851983,0.160480970012323,-0.336323227513404,0.292750615343007,point_return_fraction_plot,richness_dominance,woody_richness_plot,formula_9
-0.6,-0.0392684657500723,0.140227340706263,-0.314109003182175,0.235572071682031,point_return_fraction_plot,richness_dominance,woody_richness_plot,formula_9
-0.5,-0.0567506254149462,0.121526486534968,-0.294938162191175,0.181436911361282,point_return_fraction_plot,richness_dominance,woody_richness_plot,formula_9
-0.4,-0.0742327850798202,0.10520970145403,-0.28044001075393,0.13197444059429,point_return_fraction_plot,richness_dominance,woody_richness_plot,formula_9
-0.3,-0.0917149447446941,0.0925466916377219,-0.273103127242963,0.0896732377535749,point_return_fraction_plot,richness_dominance,woody_richness_plot,formula_9
-0.2,-0.109197104409568,0.0851828239063379,-0.276152371367408,0.0577581625482716,point_return_fraction_plot,richness_dominance,woody_richness_plot,formula_9
-0.1,-0.126679264074442,0.0845147995723699,-0.292325227396908,0.0389666992480241,point_return_fraction_plot,richness_dominance,woody_richness_plot,formula_9
0,-0.144161423739316,0.0906907035334197,-0.321911936397418,0.0335890889187861,point_return_fraction_plot,richness_dominance,woody_richness_plot,formula_9
0.1,-0.16164358340419,0.102480586310503,-0.362501841687325,0.0392146748789448,point_return_fraction_plot,richness_dominance,woody_richness_plot,formula_9
0.2,-0.179125743069064,0.11821654679541,-0.410825917164762,0.0525744310266344,point_return_fraction_plot,richness_dominance,woody_richness_plot,formula_9
0.3,-0.196607902733938,0.136541011437764,-0.464223367564626,0.0710075620967505,point_return_fraction_plot,richness_dominance,woody_richness_plot,formula_9
0.4,-0.214090062398812,0.156547622706934,-0.520917764769768,0.0927376399721442,point_return_fraction_plot,richness_dominance,woody_richness_plot,formula_9
-1.5,0.289272489378116,0.272771750207445,-0.245350317028431,0.823895295784664,plant_evenness_plot,richness_evenness,forb_richness_plot,formula_10
-1,0.317112954028436,0.210212950988845,-0.0948968589935833,0.729122767050455,plant_evenness_plot,richness_evenness,forb_richness_plot,formula_10
-0.5,0.344953418678755,0.155364502562188,0.0404445891808854,0.649462248176624,plant_evenness_plot,richness_evenness,forb_richness_plot,formula_10
0,0.372793883329074,0.119374869173147,0.138823439090527,0.606764327567622,plant_evenness_plot,richness_evenness,forb_richness_plot,formula_10
0.5,0.400634347979394,0.120524590704833,0.16441049094649,0.636858205012297,plant_evenness_plot,richness_evenness,forb_richness_plot,formula_10
1,0.428474812629713,0.158005004287146,0.11879069484981,0.738158930409617,plant_evenness_plot,richness_evenness,forb_richness_plot,formula_10
1.5,0.456315277280033,0.213467966298802,0.0379257514813698,0.874704803078695,plant_evenness_plot,richness_evenness,forb_richness_plot,formula_10
2,0.484155741930352,0.276288166110067,-0.0573591129999999,1.0256705968607,plant_evenness_plot,richness_evenness,forb_richness_plot,formula_10
-2.5,0.452738954910872,0.514011679989109,-0.554705425500709,1.46018333532245,mean_point_height_plot,richness_evenness,forb_richness_plot,formula_10
-2,0.436439633889744,0.401020254059373,-0.34954562113773,1.22242488891722,mean_point_height_plot,richness_evenness,forb_richness_plot,formula_10
-1.5,0.420140312868617,0.291031929858781,-0.15027178800578,0.990552413743014,mean_point_height_plot,richness_evenness,forb_richness_plot,formula_10
-1,0.40384099184749,0.189354237501228,0.0327135060250394,0.77496847766994,mean_point_height_plot,richness_evenness,forb_richness_plot,formula_10
-0.5,0.387541670826362,0.119513904433249,0.153298722485433,0.621784619167292,mean_point_height_plot,richness_evenness,forb_richness_plot,formula_10
0,0.371242349805235,0.141369100149047,0.0941640049862675,0.648320694624203,mean_point_height_plot,richness_evenness,forb_richness_plot,formula_10
0.5,0.354943028784108,0.230130342701448,-0.0961041546605904,0.805990212228806,mean_point_height_plot,richness_evenness,forb_richness_plot,formula_10
-0.6,0.403857715018985,0.234292749148253,-0.0553476351504679,0.863063065188438,point_return_fraction_plot,richness_evenness,forb_richness_plot,formula_10
-0.5,0.399617125903495,0.197363611550303,0.0127915554061476,0.786442696400842,point_return_fraction_plot,richness_evenness,forb_richness_plot,formula_10
-0.4,0.395376536788004,0.163782651465442,0.0743684386232619,0.716384634952747,point_return_fraction_plot,richness_evenness,forb_richness_plot,formula_10
-0.3,0.391135947672514,0.136052113449446,0.124478705291043,0.657793190053986,point_return_fraction_plot,richness_evenness,forb_richness_plot,formula_10
-0.2,0.386895358557024,0.118358173030891,0.154917602140519,0.618873114973529,point_return_fraction_plot,richness_evenness,forb_richness_plot,formula_10
-0.1,0.382654769441534,0.115413151627093,0.156449148910171,0.608860389972897,point_return_fraction_plot,richness_evenness,forb_richness_plot,formula_10
0,0.378414180326043,0.128237252426607,0.127073784093521,0.629754576558566,point_return_fraction_plot,richness_evenness,forb_richness_plot,formula_10
0.1,0.374173591210553,0.152913207890919,0.0744692109838666,0.67387797143724,point_return_fraction_plot,richness_evenness,forb_richness_plot,formula_10
0.2,0.369933002095063,0.184751628629347,0.00782646389642405,0.732039540293702,point_return_fraction_plot,richness_evenness,forb_richness_plot,formula_10
0.3,0.365692412979573,0.22067382787961,-0.0668203419950536,0.798205167954199,point_return_fraction_plot,richness_evenness,forb_richness_plot,formula_10
0.4,0.361451823864082,0.258986044483139,-0.146151495821357,0.869055143549522,point_return_fraction_plot,richness_evenness,forb_richness_plot,formula_10
0.5,0.357211234748592,0.298770251295445,-0.228367697442462,0.942790166939646,point_return_fraction_plot,richness_evenness,forb_richness_plot,formula_10
-1,-0.262520740083714,0.152651948450233,-0.561713061216036,0.0366715810486069,plant_richness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
-0.5,-0.0784103085862814,0.112850976268755,-0.299594157693226,0.142773540520663,plant_richness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
0,0.105700122911152,0.0863072387976053,-0.063458956737253,0.274859202559556,plant_richness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
0.5,0.289810554408584,0.0862751832094241,0.120714302558518,0.458906806258651,plant_richness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
1,0.473920985906017,0.112777418624783,0.252881307132045,0.694960664679989,plant_richness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
1.5,0.65803141740345,0.152561319509293,0.359016725731328,0.957046109075573,plant_richness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
2,0.842141848900883,0.197767634900306,0.454524407188617,1.22975929061315,plant_richness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
-1.5,-1.42147062652554,0.15400550134911,-1.72331586259083,-1.11962539046025,plant_evenness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
-1,-0.952732804035184,0.124227835003805,-1.19621488652003,-0.709250721550342,plant_evenness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
-0.5,-0.483994981544826,0.0995307265564849,-0.67907162095064,-0.288918342139011,plant_evenness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
0,-0.0152571590544672,0.0844933492245277,-0.180861080467707,0.150346762358772,plant_evenness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
0.5,0.453480663435891,0.0844442809945194,0.287972913986253,0.61898841288553,plant_evenness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
1,0.92221848592625,0.0994057197417324,0.727386855375172,1.11705011647733,plant_evenness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
1.5,1.39095630841661,0.124060902935814,1.14780140677289,1.63411121006032,plant_evenness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
2,1.85969413090697,0.153816995654948,1.55821835921312,2.16116990260082,plant_evenness_plot,fun_div_evenness,functional_dispersion_plot,formula_11
-2.5,-0.339634946440023,0.245150205596462,-0.820120520211678,0.140850627331633,mean_point_height_plot,fun_div_evenness,functional_dispersion_plot,formula_11
-2,-0.209363164984373,0.194707688095768,-0.590983221165136,0.17225689119639,mean_point_height_plot,fun_div_evenness,functional_dispersion_plot,formula_11
-1.5,-0.0790913835287242,0.147165714544961,-0.367530883795949,0.209348116738501,mean_point_height_plot,fun_div_evenness,functional_dispersion_plot,formula_11
-1,0.051180397926925,0.106482930584098,-0.157522310986186,0.259883106840036,mean_point_height_plot,fun_div_evenness,functional_dispersion_plot,formula_11
-0.5,0.181452179382574,0.0833887564863866,0.0180132199536757,0.344891138811473,mean_point_height_plot,fun_div_evenness,functional_dispersion_plot,formula_11
0,0.311723960838223,0.0922114859723716,0.130992769371455,0.492455152304992,mean_point_height_plot,fun_div_evenness,functional_dispersion_plot,formula_11
0.5,0.441995742293873,0.126437473940438,0.194182847074393,0.689808637513352,mean_point_height_plot,fun_div_evenness,functional_dispersion_plot,formula_11
-0.8,0.204289766749314,0.151711172653216,-0.093058667703327,0.501638201201954,point_return_fraction_plot,fun_div_evenness,functional_dispersion_plot,formula_11
-0.6,0.204865307803908,0.121034245525865,-0.0323574543227656,0.442088069930582,point_return_fraction_plot,fun_div_evenness,functional_dispersion_plot,formula_11
-0.4,0.205440848858503,0.0963402521845963,0.0166174243151875,0.394264273401818,point_return_fraction_plot,fun_div_evenness,functional_dispersion_plot,formula_11
-0.2,0.206016389913097,0.0831429294091957,0.0430592427019173,0.368973537124277,point_return_fraction_plot,fun_div_evenness,functional_dispersion_plot,formula_11
0,0.206591930967691,0.086851575398884,0.0363659711853139,0.376817890750069,point_return_fraction_plot,fun_div_evenness,functional_dispersion_plot,formula_11
0.2,0.207167472022286,0.105701430957997,-3.52576973525198e-06,0.414338469814307,point_return_fraction_plot,fun_div_evenness,functional_dispersion_plot,formula_11
0.4,0.20774301307688,0.133422396105913,-0.0537600780217452,0.469246104175506,point_return_fraction_plot,fun_div_evenness,functional_dispersion_plot,formula_11
-1,-0.232623579612757,0.0777936443949444,-0.385096320852964,-0.0801508383725493,plant_richness_plot,fun_div_evenness,functional_diversity_plot,formula_12
-0.5,-0.0892198911503222,0.0570718647099081,-0.201078690512285,0.0226389082116401,plant_richness_plot,fun_div_evenness,functional_diversity_plot,formula_12
0,0.0541837973121122,0.0442282340598415,-0.0325019485449849,0.140869543169209,plant_richness_plot,fun_div_evenness,functional_diversity_plot,formula_12
0.5,0.197587485774547,0.0463537263659059,0.106735851548146,0.288439120000947,plant_richness_plot,fun_div_evenness,functional_diversity_plot,formula_12
1,0.340991174236981,0.0619256935473922,0.219619045166428,0.462363303307534,plant_richness_plot,fun_div_evenness,functional_diversity_plot,formula_12
1.5,0.484394862699415,0.0837526561251216,0.320242673084609,0.648547052314221,plant_richness_plot,fun_div_evenness,functional_diversity_plot,formula_12
2,0.627798551161849,0.108110201221103,0.41590645040711,0.839690651916589,plant_richness_plot,fun_div_evenness,functional_diversity_plot,formula_12
-1.5,-0.366609840724334,0.0815027689287128,-0.526352332464901,-0.206867348983766,plant_evenness_plot,fun_div_evenness,functional_diversity_plot,formula_12
-1,-0.222884376872841,0.0658717383002534,-0.351990611540385,-0.0937781422052967,plant_evenness_plot,fun_div_evenness,functional_diversity_plot,formula_12
-0.5,-0.0791589130213482,0.0528063926918854,-0.182657540850923,0.0243397148082262,plant_evenness_plot,fun_div_evenness,functional_diversity_plot,formula_12
0,0.0645665508301445,0.044620499216669,-0.0228880206067243,0.152021122267013,plant_evenness_plot,fun_div_evenness,functional_diversity_plot,formula_12
0.5,0.208292014681637,0.0441192410444981,0.12181989120918,0.294764138154095,plant_evenness_plot,fun_div_evenness,functional_diversity_plot,formula_12
1,0.35201747853313,0.0515273766955287,0.251025675992065,0.453009281074195,plant_evenness_plot,fun_div_evenness,functional_diversity_plot,formula_12
1.5,0.495742942384623,0.0641613458921017,0.369989015236487,0.621496869532759,plant_evenness_plot,fun_div_evenness,functional_diversity_plot,formula_12
2,0.639468406236116,0.0795696594376999,0.483514739476106,0.795422072996125,plant_evenness_plot,fun_div_evenness,functional_diversity_plot,formula_12
-2.5,-0.119297164090062,0.1313188665374,-0.376677412993988,0.138083084813865,mean_point_height_plot,fun_div_evenness,functional_diversity_plot,formula_12
-2,-0.0592096067364995,0.1048508144402,-0.264713426788983,0.146294213315984,mean_point_height_plot,fun_div_evenness,functional_diversity_plot,formula_12
-1.5,0.000877950617062603,0.0797634677392237,-0.155455573433838,0.157211474667964,mean_point_height_plot,fun_div_evenness,functional_diversity_plot,formula_12
-1,0.0609655079706247,0.0578808880348824,-0.0524789479709401,0.174409963912189,mean_point_height_plot,fun_div_evenness,functional_diversity_plot,formula_12
-0.5,0.121053065324187,0.0442453673341558,0.0343337388664965,0.207772391781877,mean_point_height_plot,fun_div_evenness,functional_diversity_plot,formula_12
0,0.181140622677749,0.046739456332627,0.0895329716088174,0.27274827374668,mean_point_height_plot,fun_div_evenness,functional_diversity_plot,formula_12
0.5,0.241228180031311,0.0634899200102827,0.116790223429828,0.365666136632794,mean_point_height_plot,fun_div_evenness,functional_diversity_plot,formula_12
-0.8,0.138489741353161,0.0789234965290915,-0.01619746937783,0.293176952084153,point_return_fraction_plot,fun_div_evenness,functional_diversity_plot,formula_12
-0.6,0.136691560881258,0.0625478468838663,0.0141000336783546,0.259283088084162,point_return_fraction_plot,fun_div_evenness,functional_diversity_plot,formula_12
-0.4,0.134893380409355,0.0496141385724224,0.037651455683428,0.232135305135283,point_return_fraction_plot,fun_div_evenness,functional_diversity_plot,formula_12
-0.2,0.133095199937452,0.0433232858149677,0.0481831200481808,0.218007279826724,point_return_fraction_plot,fun_div_evenness,functional_diversity_plot,formula_12
0,0.13129701946555,0.046457143609709,0.0402426911659148,0.222351347765184,point_return_fraction_plot,fun_div_evenness,functional_diversity_plot,formula_12
0.2,0.129498838993647,0.0574946957726255,0.0168113059772134,0.24218637201008,point_return_fraction_plot,fun_div_evenness,functional_diversity_plot,formula_12
0.4,0.127700658521744,0.0729316710534339,-0.0152427900753092,0.270644107118796,point_return_fraction_plot,fun_div_evenness,functional_diversity_plot,formula_12
-1,0.311763288241598,0.239233005209859,-0.157124785883009,0.780651362366205,plant_richness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
-0.5,0.0330070656466736,0.17008861465214,-0.300360493251833,0.36637462454518,plant_richness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
0,-0.245749156948251,0.121560530944666,-0.484003419541364,-0.00749489435513864,plant_richness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
0.5,-0.524505379543176,0.121543853524295,-0.762726954993005,-0.286283804093347,plant_richness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
1,-0.803261602138101,0.170052855819132,-1.13655907501178,-0.469964129264421,plant_richness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
1.5,-1.08201782473303,0.239190633202203,-1.55082285124867,-0.613212798217378,plant_richness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
2,-1.36077404732795,0.315682536811621,-1.97950045002697,-0.742047644628935,plant_richness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
-1.5,0.0821375708840968,0.260586378186122,-0.428602345222436,0.59287748699063,plant_evenness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
-1,-0.0561130292432623,0.202585885186289,-0.453174067984556,0.340948009498031,plant_evenness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
-0.5,-0.194363629370621,0.152060134797089,-0.492396017057222,0.103668758315979,plant_evenness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
0,-0.332614229497981,0.118949534045114,-0.565751032204226,-0.0994774267917355,plant_evenness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
0.5,-0.47086482962534,0.118832495731745,-0.703772241452571,-0.237957417798109,plant_evenness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
1,-0.609115429752699,0.151785360859884,-0.906609270418488,-0.31162158908691,plant_evenness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
1.5,-0.747366029880058,0.20224216384854,-1.14375338717865,-0.35097867258147,plant_evenness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
2,-0.885616630007417,0.26021232338642,-1.39562341217829,-0.375609847836544,plant_evenness_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
-2.5,-1.00668338980085,0.414379168026795,-1.81885163507704,-0.19451514452466,mean_point_height_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
-2,-0.861400511796915,0.325045004459826,-1.49847701389284,-0.224324009700995,mean_point_height_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
-1.5,-0.71611763379298,0.239306793814296,-1.18515033092475,-0.247084936661207,mean_point_height_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
-1,-0.570834755789045,0.162943409865965,-0.890197970644484,-0.251471540933605,mean_point_height_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
-0.5,-0.42555187778511,0.116201095879075,-0.653301840672182,-0.197801914898038,mean_point_height_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
0,-0.280268999781175,0.1346260047685,-0.544131120509953,-0.0164068790523961,mean_point_height_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
0.5,-0.134986121777239,0.201034709062985,-0.529006911183178,0.259034667628699,mean_point_height_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
-0.8,-0.212087646886819,0.260405757086371,-0.722473552142993,0.298298258369354,point_return_fraction_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
-0.6,-0.267647680109731,0.198883574912419,-0.657452324054645,0.122156963835184,point_return_fraction_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
-0.4,-0.323207713332642,0.146381837835486,-0.610110843480976,-0.0363045831843074,point_return_fraction_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
-0.2,-0.378767746555553,0.115888120867405,-0.605904289691691,-0.151631203419415,point_return_fraction_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
0,-0.434327779778464,0.124747419613374,-0.678828229384983,-0.189827330171945,point_return_fraction_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
0.2,-0.489887813001375,0.166802964224697,-0.816815615396304,-0.162960010606447,point_return_fraction_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
0.4,-0.545447846224287,0.224084776546799,-0.984645937739718,-0.106249754708855,point_return_fraction_plot,fun_div_evenness,functional_nearerst_neighbour_distance_plot,formula_13
-1,-0.419710141561032,0.0787268467642331,-0.574011925835332,-0.265408357286731,plant_richness_plot,fun_div_evenness,functional_richness_plot,formula_14
-0.5,-0.243996165241365,0.0582934117182774,-0.358249152745154,-0.129743177737576,plant_richness_plot,fun_div_evenness,functional_richness_plot,formula_14
0,-0.0682821889216991,0.0448013029487663,-0.156091129161749,0.0195267513183509,plant_richness_plot,fun_div_evenness,functional_richness_plot,formula_14
0.5,0.107431787397967,0.0450002343315078,0.0192329488123491,0.195630625983585,plant_richness_plot,fun_div_evenness,functional_richness_plot,formula_14
1,0.283145763717634,0.0587512968512786,0.167995337844106,0.398296189591161,plant_richness_plot,fun_div_evenness,functional_richness_plot,formula_14
1.5,0.4588597400373,0.0792921062991547,0.303450067432635,0.614269412641965,plant_richness_plot,fun_div_evenness,functional_richness_plot,formula_14
2,0.634573716356966,0.10262353925313,0.433435275454798,0.835712157259134,plant_richness_plot,fun_div_evenness,functional_richness_plot,formula_14
-1.5,0.180108047751489,0.0821300358340276,0.0191361354678105,0.341079960035167,plant_evenness_plot,fun_div_evenness,functional_richness_plot,formula_14
-1,0.136203064822718,0.065857505512058,0.00712472590743676,0.265281403738,plant_evenness_plot,fun_div_evenness,functional_richness_plot,formula_14
-0.5,0.0922980818939482,0.052296043515919,-0.0102002799311925,0.194796443719089,plant_evenness_plot,fun_div_evenness,functional_richness_plot,formula_14
0,0.048393098965178,0.0440265623407405,-0.0378973775857809,0.134683575516137,plant_evenness_plot,fun_div_evenness,functional_richness_plot,formula_14
0.5,0.00448811603640775,0.0441315885125767,-0.0820082080287842,0.0909844401015997,plant_evenness_plot,fun_div_evenness,functional_richness_plot,formula_14
1,-0.0394168668923625,0.052560944690138,-0.142434425478435,0.0636006916937097,plant_evenness_plot,fun_div_evenness,functional_richness_plot,formula_14
1.5,-0.0833218498211327,0.0662080478323607,-0.213087239059265,0.0464435394169994,plant_evenness_plot,fun_div_evenness,functional_richness_plot,formula_14
2,-0.127226832749903,0.082523664350298,-0.288970242748759,0.0345165772489531,plant_evenness_plot,fun_div_evenness,functional_richness_plot,formula_14
-2.5,-0.293604917788602,0.132435929252238,-0.553174569382084,-0.0340352661951205,mean_point_height_plot,fun_div_evenness,functional_richness_plot,formula_14
-2,-0.216934996256687,0.105060113202318,-0.422849034344931,-0.0110209581684435,mean_point_height_plot,fun_div_evenness,functional_richness_plot,formula_14
-1.5,-0.140265074724773,0.0791421137292199,-0.295380767294417,0.0148506178448712,mean_point_height_plot,fun_div_evenness,functional_richness_plot,formula_14
-1,-0.063595153192858,0.0567169788973168,-0.174758389143517,0.0475680827578012,mean_point_height_plot,fun_div_evenness,functional_richness_plot,formula_14
-0.5,0.0130747683390567,0.0435620474176037,-0.0723052756922727,0.0984548123703861,mean_point_height_plot,fun_div_evenness,functional_richness_plot,formula_14
0,0.0897446898709714,0.0480206518641032,-0.004374058296807,0.18386343803875,mean_point_height_plot,fun_div_evenness,functional_richness_plot,formula_14
0.5,0.166414611402886,0.0666468962965133,0.0357890949803441,0.297040127825428,mean_point_height_plot,fun_div_evenness,functional_richness_plot,formula_14
-0.8,0.165466508985203,0.0830033615770823,0.00278290969836589,0.32815010827204,point_return_fraction_plot,fun_div_evenness,functional_richness_plot,formula_14
-0.6,0.124265288339634,0.0654726527459924,-0.00405875301480813,0.252589329694077,point_return_fraction_plot,fun_div_evenness,functional_richness_plot,formula_14
-0.4,0.083064067694066,0.0511548661105138,-0.0171976275165095,0.183325762904642,point_return_fraction_plot,fun_div_evenness,functional_richness_plot,formula_14
-0.2,0.0418628470484976,0.043359130995186,-0.0431194881030214,0.126845182200017,point_return_fraction_plot,fun_div_evenness,functional_richness_plot,formula_14
0,0.000661626402929154,0.0455658863539013,-0.0886458697743626,0.0899691225802209,point_return_fraction_plot,fun_div_evenness,functional_richness_plot,formula_14
0.2,-0.0405395942426393,0.0566173789790859,-0.151507617940703,0.0704284294554241,point_return_fraction_plot,fun_div_evenness,functional_richness_plot,formula_14
